Age,GrLivArea,BaseLivArea,Location,Amenities,RoadRail,BedroomAbvGr,Bathrooms,OverallCond,OverallQual,LotFrontage,LotArea,TwoStory_dum,FlatContour_dum,FlatRoof_dum,GarageArea,Garage_dum,CentralAirNum,LowQualFinSF,Fireplaces
7,2696,1373.0,4.824077445743494,0,0,3,2.5,5,9,110.0,14300,0,0,0,958.0,1,1,0,2
8,2250,578.0,4.365240615766316,0,0,3,2.5,5,8,105.0,13650,1,1,0,756.0,1,1,0,1
4,1370,24.0,4.365240615766316,0,0,2,2.0,5,8,41.0,7132,0,1,0,484.0,1,1,0,1
5,1324,0.0,4.036229453290277,0,0,3,2.0,5,6,100.0,18494,0,1,0,430.0,1,1,0,0
4,1145,16.0,4.2007350345282966,0,0,2,2.0,5,7,43.0,3203,0,1,0,437.0,1,1,0,0
6,1374,326.0,4.2007350345282966,0,0,3,2.5,5,7,67.0,13300,1,1,0,400.0,1,1,0,1
6,1733,0.0,4.2007350345282966,0,0,3,2.5,5,7,63.0,8577,1,1,0,433.0,1,1,0,1
12,2475,0.0,4.365240615766316,0,0,4,2.5,5,8,60.0,17433,1,1,0,962.0,1,1,0,1
5,1595,0.0,4.365240615766316,0,0,2,2.0,5,8,73.0,8987,0,1,0,880.0,1,1,0,1
1,1218,0.0,4.2007350345282966,0,0,2,2.0,5,7,92.0,9215,0,1,0,676.0,1,1,0,0
5,1468,1414.0,4.036229453290277,0,0,2,2.0,5,6,84.0,10440,0,1,0,528.0,1,1,0,1
6,1659,0.0,4.2007350345282966,0,0,3,2.5,5,7,70.0,11920,1,1,0,484.0,1,1,0,0
90,1012,0.0,3.253530248174365,0,0,2,1.0,5,5,70.0,9800,0,1,0,429.0,1,0,0,0
36,1494,985.0,4.245817348787719,0,1,3,2.0,6,6,39.0,15410,0,1,0,461.0,1,1,0,2
17,2349,1231.0,4.365240615766316,0,0,4,2.5,5,8,85.0,13143,1,1,0,762.0,1,1,0,1
18,2225,1129.0,4.365240615766316,0,0,4,2.5,5,8,88.0,11134,1,1,0,713.0,1,1,0,1
6,1488,1298.0,4.2007350345282966,0,0,2,2.0,5,7,25.0,4835,0,1,0,506.0,1,1,0,1
6,1680,0.0,4.2007350345282966,0,0,2,2.5,5,7,39.0,3515,1,1,0,588.0,1,1,0,0
6,1200,280.0,4.2007350345282966,0,0,2,2.5,5,7,30.0,3215,1,1,0,480.0,1,1,0,0
6,1200,410.0,4.2007350345282966,0,0,2,2.5,5,7,24.0,2544,1,1,0,480.0,1,1,0,0
5,1236,376.0,4.036229453290277,0,0,2,2.5,5,6,24.0,2544,1,1,0,480.0,1,1,0,0
10,1512,466.0,4.036229453290277,0,0,2,2.5,5,6,1501.0,2980,1,1,0,440.0,1,1,0,0
7,1080,244.0,4.2007350345282966,0,0,2,2.5,5,7,1502.0,2403,1,1,0,496.0,1,1,0,0
0,1418,1032.0,4.365240615766316,0,0,1,1.5,5,8,57.0,12853,0,1,0,852.0,1,1,0,1
10,1848,484.0,4.365240615766316,0,0,3,2.5,5,8,68.0,7379,1,1,0,592.0,1,1,0,1
8,1492,833.0,4.2007350345282966,0,0,3,2.0,5,7,80.0,8000,0,1,0,596.0,1,1,0,1
43,1829,506.0,3.921954973648985,0,0,4,2.0,6,6,1506.0,10456,0,1,0,535.0,1,1,0,0
17,2495,1137.0,3.74189820455112,0,0,4,2.5,5,6,80.0,10791,1,1,0,660.0,1,1,0,1
32,1891,733.0,3.74189820455112,0,0,3,3.0,5,6,1508.0,18837,1,1,0,678.0,1,1,0,1
39,1645,329.0,3.921954973648985,0,0,4,2.0,6,6,80.0,9600,1,1,0,441.0,1,1,0,0
44,1232,698.0,3.5773926233130995,0,0,3,1.5,5,5,80.0,9600,0,1,0,490.0,1,1,0,0
44,1209,1059.0,3.5773926233130995,0,0,3,1.0,5,5,90.0,9900,0,1,0,504.0,1,1,0,0
43,1510,1010.0,3.7574493924109644,0,0,3,2.0,6,5,88.0,9680,0,1,0,517.0,1,1,0,0
46,1775,0.0,3.74189820455112,0,0,3,2.0,5,6,1513.0,10600,1,1,0,480.0,1,1,0,0
48,1728,1500.0,3.7574493924109644,0,0,6,2.0,6,5,98.0,13260,0,1,0,0.0,0,1,0,0
58,2461,670.0,4.231837410247986,0,0,3,2.0,7,5,68.0,9724,1,1,0,400.0,1,1,0,2
61,1556,300.0,4.245817348787719,0,1,3,2.0,6,6,120.0,17360,1,1,0,470.0,1,1,0,1
44,1128,944.0,4.282068511844715,0,0,2,1.0,8,6,75.0,11380,0,1,0,315.0,1,1,0,1
52,1604,0.0,3.5773926233130995,0,0,4,2.0,5,5,70.0,8267,0,1,0,576.0,1,1,0,0
7,1480,1188.0,4.2007350345282966,0,0,3,2.0,5,7,70.0,8197,0,1,0,620.0,1,1,0,0
51,1143,1018.0,3.5773926233130995,0,0,3,1.0,5,5,1520.0,8050,0,1,0,308.0,1,1,0,0
51,1206,936.0,3.5773926233130995,0,0,3,1.0,5,5,87.0,10725,0,1,0,312.0,1,1,0,0
51,1580,734.0,3.74189820455112,0,0,3,1.5,5,6,80.0,10032,0,1,0,440.0,1,1,0,2
54,1337,0.0,3.41288704207508,0,0,3,1.0,5,4,60.0,8382,1,1,0,263.0,1,1,0,0
58,1064,339.0,3.9375061615088303,0,0,2,1.0,7,5,60.0,10950,0,1,0,318.0,1,1,0,0
55,972,648.0,4.0813117675497,0,0,3,1.0,6,5,119.0,10895,0,1,0,305.0,1,1,0,0
52,988,532.0,3.5773926233130995,0,0,2,1.0,5,5,70.0,13587,0,1,0,264.0,1,1,0,0
90,985,0.0,3.7730005802708098,0,0,2,1.0,7,4,65.0,7898,0,1,0,676.0,1,1,0,0
62,1224,655.0,4.282068511844715,0,1,3,1.0,8,6,60.0,8064,1,1,0,280.0,1,1,0,0
50,1175,938.0,3.7574493924109644,0,0,3,1.5,6,5,81.0,7635,0,1,0,484.0,1,1,0,0
47,1395,980.0,4.10201174274685,0,0,2,1.0,7,6,80.0,9760,0,1,0,440.0,1,1,0,1
110,1844,48.0,3.41288704207508,0,0,3,1.0,5,4,60.0,4800,1,1,0,240.0,1,1,0,2
90,936,579.0,3.9375061615088303,0,1,2,1.0,7,5,56.0,4485,0,1,0,0.0,0,1,0,1
53,1347,1347.0,3.9375061615088303,0,0,3,1.0,7,5,69.0,5805,0,0,0,551.0,1,1,0,0
72,1251,0.0,4.10201174274685,0,0,3,1.0,7,6,50.0,6900,1,1,0,240.0,1,1,0,0
62,1633,780.0,4.261368536647565,0,1,3,1.0,7,5,69.0,11851,1,1,0,240.0,1,1,0,1
90,1245,176.0,3.7574493924109644,0,1,3,1.0,6,5,1536.0,8239,1,1,0,315.0,1,1,0,0
87,832,0.0,2.2198431971667096,0,0,2,1.0,2,2,68.0,9656,0,1,0,780.0,1,0,0,1
110,1566,0.0,5.409330067296512,0,0,3,2.0,9,8,60.0,9600,1,1,0,288.0,1,0,0,0
120,2268,0.0,5.409330067296512,0,0,3,3.0,9,8,50.0,9000,1,1,0,624.0,1,1,0,0
100,2256,0.0,2.893416709978635,0,0,4,2.0,3,5,100.0,9045,1,1,0,0.0,0,0,0,0
88,1470,283.0,4.10201174274685,0,0,2,1.5,7,6,60.0,10560,1,1,0,624.0,1,1,0,0
60,1612,788.0,4.0813117675497,0,0,3,1.5,6,5,53.0,5830,1,1,0,363.0,1,1,0,0
88,2068,474.0,4.26651732398487,0,0,3,1.5,7,7,1543.0,7793,1,0,0,315.0,1,0,0,1
85,765,188.0,3.7730005802708098,0,0,2,1.0,7,4,50.0,5000,0,1,0,200.0,1,0,0,0
71,1132,464.0,4.10201174274685,0,0,2,1.0,7,6,50.0,6000,1,1,0,240.0,1,1,0,0
70,1196,264.0,4.245817348787719,0,0,3,1.5,6,6,50.0,6000,1,1,0,576.0,1,1,0,2
68,1453,519.0,3.7574493924109644,0,0,3,1.5,6,5,53.0,6360,1,1,0,240.0,1,1,0,2
62,1416,300.0,4.10201174274685,0,0,3,1.5,7,6,50.0,6000,1,1,0,312.0,1,1,0,0
74,1040,276.0,3.9375061615088303,0,0,2,1.0,7,5,52.0,6240,1,1,0,624.0,1,1,0,0
80,1536,448.0,3.5773926233130995,0,0,4,2.0,5,5,52.0,6240,1,1,0,480.0,1,1,0,1
87,1068,960.0,3.74189820455112,0,1,2,1.0,5,6,51.0,6120,0,1,0,288.0,1,1,0,1
95,1962,0.0,3.0890246669363446,0,0,4,1.5,5,4,57.0,8094,1,1,0,572.0,1,1,0,1
98,1560,0.0,4.900262135722606,0,0,3,1.5,8,6,60.0,12900,1,1,0,0.0,0,1,0,0
90,1324,0.0,4.605930886983449,0,0,3,1.0,8,6,52.0,3068,1,1,0,180.0,1,1,0,0
51,1675,766.0,3.5773926233130995,0,0,3,2.0,5,5,100.0,15263,0,1,0,365.0,1,1,0,2
93,1224,0.0,3.2172790851173696,0,0,3,1.5,3,5,72.0,10632,1,1,0,180.0,1,0,0,0
95,1392,1026.0,2.779142230337343,0,0,3,1.0,4,5,60.0,9900,1,1,0,0.0,0,0,0,0
70,919,368.0,3.74189820455112,0,0,3,1.0,5,6,65.0,6001,1,0,0,231.0,1,0,0,0
103,1884,73.0,2.69265996568362,0,0,4,1.5,1,4,1559.0,6449,1,1,0,0.0,0,0,0,0
100,1680,736.0,4.261368536647565,0,1,2,2.0,7,5,60.0,6048,1,1,0,450.0,1,1,0,1
43,1832,704.0,2.4345798800014578,0,0,4,2.0,3,4,72.0,10773,0,1,0,0.0,0,0,0,0
44,892,714.0,3.9375061615088303,0,0,3,1.0,7,5,65.0,7800,0,1,0,416.0,1,1,0,0
42,864,775.0,3.5773926233130995,0,0,2,1.0,5,5,65.0,7832,0,1,0,280.0,1,1,0,0
32,1373,1319.0,3.5773926233130995,0,0,3,1.0,5,5,1564.0,7424,0,1,0,591.0,1,1,0,2
42,1440,720.0,3.9012549984518343,0,0,4,1.5,5,5,86.0,11227,1,1,0,480.0,1,1,0,2
33,1483,1092.0,4.884710947862761,0,0,1,1.5,7,7,1566.0,20062,0,0,0,690.0,1,1,0,2
83,756,0.0,3.232830272977215,0,0,2,1.0,4,4,94.0,9259,0,1,0,440.0,1,0,0,0
32,1981,964.0,3.74189820455112,0,0,4,2.5,5,6,1568.0,17082,1,0,0,522.0,1,1,0,1
72,1610,972.0,3.0683246917391944,0,0,4,2.0,4,3,124.0,18600,1,1,0,480.0,1,1,0,1
60,1074,491.0,4.10201174274685,0,0,3,1.0,7,6,65.0,11479,0,1,0,467.0,1,1,0,1
63,1531,192.0,3.592943811172945,0,0,3,1.0,6,4,50.0,9350,0,0,0,209.0,1,1,362,1
56,1172,954.0,3.9375061615088303,0,0,3,1.0,7,5,75.0,9525,0,1,0,366.0,1,1,0,0
1,1508,1346.0,4.2007350345282966,0,0,1,1.0,5,7,44.0,17485,0,1,0,572.0,1,1,0,2
46,1298,0.0,2.893416709978635,0,0,3,2.0,3,5,1574.0,11200,0,1,0,504.0,1,1,0,0
23,1433,1433.0,4.2007350345282966,0,0,1,1.5,5,7,83.0,11980,0,0,0,528.0,1,1,0,2
17,1802,860.0,4.720205366624741,0,0,3,2.5,7,6,87.0,12361,1,1,0,1017.0,1,1,0,1
0,1222,24.0,4.2007350345282966,0,0,2,2.0,5,7,64.0,7360,0,1,0,615.0,1,1,0,0
110,1445,0.0,4.282068511844715,0,0,3,2.0,8,6,82.0,14235,1,1,0,484.0,1,1,0,0
14,965,870.0,3.9012549984518343,0,0,2,1.0,5,5,82.0,11105,0,1,0,580.0,1,1,0,0
13,1692,353.0,3.9064037857891405,0,0,3,2.5,5,7,1580.0,9337,1,1,0,513.0,1,1,0,1
33,1026,886.0,4.7357565544845865,0,0,3,1.5,8,5,38.0,15240,0,1,0,308.0,1,1,0,0
38,876,480.0,3.7574493924109644,0,0,3,1.0,6,5,68.0,7480,0,1,0,484.0,1,1,0,0
7,1978,1682.0,4.365240615766316,0,0,3,2.5,5,8,80.0,10389,0,1,0,850.0,1,1,0,1
13,2098,0.0,4.2007350345282966,0,0,4,2.5,5,7,75.0,9375,1,1,0,621.0,1,1,0,1
7,848,672.0,4.036229453290277,0,0,1,1.0,5,6,1585.0,4435,0,1,0,420.0,1,1,0,0
65,640,0.0,3.752300605073659,0,0,2,1.0,6,3,67.0,8777,0,1,0,240.0,1,0,0,0
56,992,0.0,4.0813117675497,0,0,3,1.0,6,5,68.0,8842,0,1,0,319.0,1,1,0,0
42,1196,1070.0,3.7574493924109644,0,0,3,1.0,6,5,60.0,10044,0,0,0,336.0,1,1,0,0
62,1120,0.0,3.41288704207508,0,0,2,1.0,5,4,89.0,11792,1,1,0,480.0,1,0,0,0
35,1096,528.0,3.921954973648985,0,0,3,1.0,6,6,65.0,6305,0,1,0,352.0,1,1,0,1
52,960,0.0,3.41288704207508,0,0,3,1.0,5,4,64.0,6410,0,0,0,0.0,0,1,0,0
86,1296,133.0,3.7574493924109644,0,1,2,2.0,6,5,67.0,4853,0,0,0,260.0,1,0,0,1
71,856,238.0,3.921954973648985,0,0,2,1.0,6,6,1593.0,7890,0,1,0,399.0,1,1,0,1
43,2650,0.0,3.592943811172945,0,0,6,3.0,6,4,60.0,7200,1,1,1,0.0,0,1,0,0
79,1666,0.0,3.0372223160195047,0,0,3,1.0,2,5,51.0,9839,1,1,0,0.0,0,1,0,1
69,2133,678.0,4.704654178764896,0,0,4,1.5,6,7,78.0,10452,1,1,0,312.0,1,1,0,2
60,2177,375.0,4.0813117675497,0,0,5,2.5,6,5,78.0,15600,1,1,0,484.0,1,1,0,0
16,1652,343.0,4.086460554887005,0,0,3,2.5,6,7,85.0,19645,1,1,0,473.0,1,1,0,0
21,1034,747.0,4.545297384864181,0,0,1,1.0,6,8,35.0,3907,0,0,0,598.0,1,1,0,1
21,1191,76.0,4.365240615766316,0,0,2,2.0,5,8,35.0,3907,0,0,0,531.0,1,1,0,1
69,540,480.0,3.0838758795990397,0,0,1,1.0,5,2,58.0,8154,0,1,0,200.0,1,1,0,0
89,1107,308.0,3.74189820455112,0,0,2,1.0,5,6,50.0,9140,1,0,0,625.0,1,1,0,0
114,952,0.0,3.1548069563929184,0,0,3,1.0,7,4,66.0,8712,0,1,0,330.0,1,1,0,0
6,1646,1373.0,4.365240615766316,0,1,2,2.0,5,8,44.0,3811,0,0,0,525.0,1,1,0,1
12,1916,615.0,4.365240615766316,0,0,3,2.5,5,8,85.0,11050,1,1,0,741.0,1,1,0,1
33,1285,679.0,4.10201174274685,0,0,3,2.0,7,6,74.0,9620,0,1,0,473.0,1,1,0,1
34,2048,0.0,3.74189820455112,0,0,5,3.0,5,6,1607.0,12760,0,1,0,776.0,1,1,0,0
2,1346,78.0,4.2007350345282966,0,0,3,2.0,5,7,88.0,11896,0,1,0,660.0,1,1,0,1
1,1214,0.0,4.2007350345282966,0,0,2,2.0,5,7,73.0,9803,0,1,0,520.0,1,1,0,0
4,1444,0.0,3.5773926233130995,0,0,3,2.5,5,5,73.0,9802,1,1,0,400.0,1,1,0,0
45,1264,42.0,3.5773926233130995,0,0,2,1.0,5,5,85.0,15300,0,0,0,528.0,1,1,0,1
6,1430,0.0,3.5773926233130995,0,0,3,2.0,5,5,93.0,10114,0,1,0,624.0,1,1,0,0
11,1344,0.0,3.5773926233130995,0,0,3,2.0,5,5,1613.0,11875,0,1,0,686.0,1,1,0,1
37,945,915.0,3.7574493924109644,0,0,2,1.0,6,5,31.0,2394,0,0,0,253.0,1,1,0,1
40,1092,176.0,3.7730005802708098,0,0,3,1.5,7,4,21.0,1476,1,1,0,0.0,0,1,0,0
40,1092,0.0,3.232830272977215,0,0,3,1.5,4,4,21.0,1900,1,1,0,0.0,0,1,0,0
38,1092,294.0,3.592943811172945,0,0,3,1.5,6,4,21.0,1890,1,1,0,286.0,1,1,0,0
39,874,469.0,4.261368536647565,0,0,3,1.0,7,5,50.0,6953,0,1,0,352.0,1,1,0,0
26,833,797.0,3.9375061615088303,0,0,2,1.0,7,5,76.0,12887,0,1,0,495.0,1,1,0,0
25,2432,0.0,2.3894975657420354,0,0,4,5.0,2,5,70.0,7700,1,1,0,616.0,1,1,0,0
19,1274,458.0,3.5773926233130995,0,0,3,1.5,5,5,63.0,10475,1,1,0,576.0,1,1,0,0
41,1479,476.0,3.5773926233130995,0,0,5,2.0,5,5,68.0,10544,1,1,0,275.0,1,1,0,0
16,1803,1625.0,4.689102990905051,0,0,3,2.5,5,8,76.0,9892,0,1,0,482.0,1,1,0,2
17,1797,944.0,4.360091828429011,0,0,3,2.5,5,6,74.0,12961,1,1,0,616.0,1,1,0,1
54,882,564.0,3.74189820455112,0,0,2,1.0,5,6,74.0,13008,0,1,0,502.0,1,1,0,0
36,1434,844.0,3.74189820455112,0,0,4,2.0,5,6,85.0,10200,0,1,0,528.0,1,1,0,1
13,1608,847.0,3.74189820455112,0,0,3,2.5,5,6,88.0,10179,1,1,0,470.0,1,1,0,1
7,2283,850.0,4.365240615766316,0,0,4,2.5,5,8,1628.0,11792,1,1,0,632.0,1,1,0,1
14,1628,284.0,3.9064037857891405,0,0,3,2.5,5,7,60.0,8400,1,1,0,390.0,1,1,0,1
6,2522,1965.0,4.365240615766316,0,0,1,2.0,5,8,28.0,7296,0,1,0,564.0,1,1,0,1
12,1478,341.0,4.07090936702716,0,0,2,2.0,5,8,61.0,7380,0,1,0,495.0,1,1,0,0
15,1734,741.0,4.365240615766316,0,0,2,2.0,5,8,57.0,8013,0,1,0,528.0,1,1,0,0
12,1382,189.0,4.2007350345282966,0,0,3,2.5,5,7,57.0,8923,1,1,0,396.0,1,1,0,1
12,1636,476.0,4.036229453290277,0,0,3,2.5,5,6,60.0,7500,1,1,0,440.0,1,1,0,1
16,1516,600.0,3.74189820455112,0,0,3,2.5,5,6,1635.0,8803,1,1,0,409.0,1,1,0,1
17,1190,0.0,3.74189820455112,0,0,3,2.0,5,6,58.0,7250,0,1,0,430.0,1,1,0,1
33,1934,400.0,3.7574493924109644,0,0,3,2.5,6,5,85.0,11900,1,1,0,567.0,1,1,0,1
32,2050,0.0,4.086460554887005,0,1,4,2.5,6,7,1638.0,13250,1,1,0,529.0,1,1,0,1
32,1671,363.0,3.921954973648985,0,0,3,2.0,6,6,80.0,10928,0,1,0,484.0,1,1,0,1
30,2673,602.0,4.26651732398487,0,0,4,2.5,7,7,1640.0,12388,1,1,0,441.0,1,1,0,1
32,1707,832.0,3.74189820455112,0,0,3,2.0,5,6,80.0,11088,0,1,0,479.0,1,1,0,1
7,1884,622.0,4.2007350345282966,0,0,3,2.5,5,7,70.0,7000,1,1,0,581.0,1,1,0,1
10,1874,0.0,4.365240615766316,0,1,3,2.5,5,8,1643.0,7500,1,1,0,588.0,1,1,0,1
8,1811,501.0,4.365240615766316,0,0,3,2.5,5,8,1644.0,8470,1,1,0,565.0,1,1,0,1
35,1621,1501.0,3.9375061615088303,1,0,3,2.0,7,5,1645.0,9373,0,1,0,478.0,1,1,0,2
36,1116,888.0,3.921954973648985,0,0,3,2.0,6,6,78.0,10140,0,1,0,528.0,1,1,0,1
35,1193,636.0,3.9064037857891405,0,0,3,2.0,5,7,85.0,11050,0,1,0,506.0,1,1,0,1
40,1180,0.0,3.5773926233130995,0,0,2,1.5,5,5,1648.0,7830,0,1,0,477.0,1,1,0,0
39,1050,500.0,3.9375061615088303,0,0,3,1.5,7,5,1649.0,8510,0,1,0,336.0,1,1,0,0
40,864,726.0,3.592943811172945,0,0,3,1.0,6,4,60.0,7038,0,1,0,576.0,1,1,0,0
39,864,240.0,4.096862955409544,0,0,3,1.0,7,4,60.0,9000,0,1,0,576.0,1,1,0,0
37,987,254.0,3.74189820455112,0,0,2,1.5,5,6,21.0,1680,1,1,0,264.0,1,1,0,0
38,987,404.0,3.921954973648985,0,0,2,1.5,6,6,21.0,1680,1,1,0,288.0,1,1,0,0
34,1548,306.0,3.74189820455112,0,0,3,2.5,5,6,24.0,2308,1,1,0,440.0,1,1,0,1
35,1055,1057.0,3.9064037857891405,0,0,2,2.0,5,7,24.0,2280,0,1,0,440.0,1,1,0,1
33,1456,389.0,3.74189820455112,0,0,3,2.5,5,6,24.0,2349,1,1,0,440.0,1,1,0,1
32,1548,320.0,3.74189820455112,0,0,3,2.5,5,6,24.0,2364,1,1,0,440.0,1,1,0,1
32,1456,279.0,4.036229453290277,0,0,3,2.5,5,6,24.0,2364,1,1,0,440.0,1,1,0,1
34,836,536.0,4.086460554887005,0,0,2,1.0,6,7,24.0,2104,0,1,0,345.0,1,1,0,0
44,1120,644.0,4.231837410247986,0,0,3,1.0,7,5,1660.0,10710,0,1,0,656.0,1,1,0,1
3,2772,1360.0,4.824077445743494,1,0,4,3.5,5,9,110.0,14257,1,1,0,754.0,1,1,0,3
1,2690,986.0,4.529746197004337,0,0,3,2.5,5,9,95.0,12350,1,1,0,864.0,1,1,0,1
2,2020,1232.0,4.824077445743494,0,0,3,2.0,5,9,95.0,12350,0,1,0,896.0,1,1,0,1
3,2674,2288.0,4.988583026981513,1,0,2,2.5,5,10,105.0,13693,0,1,0,762.0,1,1,0,2
2,1736,0.0,4.824077445743494,0,0,3,2.0,5,9,95.0,11578,0,1,0,834.0,1,1,0,1
6,1782,1531.0,4.365240615766316,0,0,3,2.0,5,8,129.0,16870,0,1,0,932.0,1,1,0,2
3,2520,1230.0,4.365240615766316,0,0,5,2.5,5,8,59.0,23303,1,1,0,640.0,1,1,0,1
2,1743,1015.0,4.824077445743494,0,0,3,2.0,5,9,87.0,10367,0,1,0,927.0,1,1,0,1
4,1531,1037.0,4.529746197004337,0,0,2,2.0,5,9,77.0,10872,0,1,0,700.0,1,1,0,1
2,1808,1142.0,4.824077445743494,0,0,3,2.0,5,9,102.0,13514,0,1,0,850.0,1,1,0,1
7,1760,1262.0,4.2007350345282966,0,0,3,2.0,5,7,90.0,12878,0,1,0,583.0,1,1,0,1
7,2452,1972.0,4.529746197004337,0,0,3,2.0,5,9,110.0,15274,0,1,0,886.0,1,1,0,1
7,2400,0.0,4.365240615766316,0,0,4,3.5,5,8,96.0,13262,1,1,0,730.0,1,1,0,1
4,1606,0.0,4.365240615766316,0,0,3,2.0,5,8,70.0,9658,0,1,0,871.0,1,1,0,1
5,1358,836.0,4.036229453290277,0,0,2,2.0,5,6,47.0,6904,0,1,0,484.0,1,1,0,1
5,1306,881.0,4.036229453290277,0,0,1,2.0,5,6,34.0,5122,0,1,0,624.0,1,1,0,1
3,1358,876.0,4.2007350345282966,0,0,2,2.0,5,7,80.0,10307,0,1,0,484.0,1,1,0,1
6,2492,2146.0,4.988583026981513,0,0,2,2.5,5,10,100.0,14836,0,0,0,949.0,1,1,0,1
7,2200,1557.0,4.365240615766316,0,0,3,2.5,5,8,117.0,15262,0,1,0,685.0,1,1,0,1
2,1884,800.0,4.824077445743494,0,0,2,2.0,5,9,44.0,7390,0,1,0,649.0,1,1,0,1
2,1456,0.0,4.824077445743494,0,0,2,2.0,5,9,48.0,6472,0,1,0,539.0,1,1,0,1
8,1712,1196.0,4.365240615766316,0,0,3,2.0,5,8,129.0,16770,0,1,0,701.0,1,1,0,1
7,1405,0.0,4.2007350345282966,0,0,2,2.0,5,7,48.0,3480,0,1,0,478.0,1,1,0,1
5,1456,0.0,4.2007350345282966,0,1,3,2.5,5,7,63.0,10928,1,1,0,390.0,1,1,0,1
5,1490,0.0,4.036229453290277,0,0,3,2.5,5,6,57.0,8918,1,1,0,392.0,1,1,0,1
5,1220,16.0,4.2007350345282966,0,0,2,2.0,5,7,43.0,3182,0,1,0,397.0,1,1,0,1
6,1374,0.0,4.2007350345282966,0,0,3,2.5,5,7,59.0,9434,1,1,0,400.0,1,1,0,1
6,1630,0.0,4.2007350345282966,0,0,3,2.5,5,7,62.0,7984,1,1,0,436.0,1,1,0,1
6,1594,0.0,4.2007350345282966,0,0,3,2.5,5,7,61.0,10125,1,1,0,434.0,1,1,0,1
7,1489,652.0,4.2007350345282966,0,0,3,2.5,5,7,1690.0,8965,1,1,0,400.0,1,1,0,1
7,1342,494.0,4.2007350345282966,0,0,3,2.5,5,7,1691.0,8174,1,1,0,393.0,1,1,0,1
8,2004,651.0,4.365240615766316,0,0,4,2.5,5,8,1692.0,12891,1,1,0,644.0,1,1,0,1
6,1374,354.0,4.2007350345282966,0,1,3,2.5,5,7,61.0,9734,1,1,0,400.0,1,1,0,0
10,1514,683.0,3.74189820455112,0,0,3,2.5,5,6,42.0,8433,1,1,0,394.0,1,1,0,1
11,1430,0.0,3.9064037857891405,0,0,3,2.5,5,7,62.0,7750,1,1,0,400.0,1,1,0,1
11,2312,913.0,4.2007350345282966,0,1,4,2.5,5,7,1696.0,15896,1,1,0,658.0,1,1,0,1
11,1430,0.0,4.086460554887005,0,0,3,2.5,6,7,64.0,7848,1,1,0,410.0,1,1,0,1
10,2687,1173.0,4.365240615766316,0,0,4,2.5,5,8,106.0,12720,1,1,0,810.0,1,1,0,2
16,2063,1762.0,4.365240615766316,0,0,3,2.0,5,8,1699.0,10750,0,1,0,815.0,1,1,0,2
15,2061,816.0,4.2007350345282966,0,0,3,2.5,5,7,79.0,9085,1,1,0,647.0,1,1,0,1
17,2232,624.0,4.365240615766316,0,0,3,2.5,5,8,1701.0,11692,1,1,0,623.0,1,1,0,1
2,1696,0.0,4.365240615766316,1,0,3,2.0,5,8,86.0,11194,0,1,0,972.0,1,1,0,0
